instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
532,1,0,False,0.672549489400811,10833844#Agent600-20,15823219#Agent100-10,0.5300320360371062,0.8418179822316022,0.3218031998048313,0.2737765684817001,0.3165876962929814,0.6785714285714286,0.4068318928400307,0.40889063698702444,0.44463947817341953,0.28329962947656484,0.28049886940144425,0.297967375284759,0.25960983124309855,0.005926159550179513
542,1,0,False,0.7403630547835317,10238#Agent100-12,12951534-0c7d0ab5-31d7-45fc-a614-ef97cf5d2867#http://id.loc.gov/rwo/agents/n50022330,0.5330914136066646,1.0,0.1844989817757961,0.3531552630928701,0.4027323641477704,1.0,0.21294099437375408,0.5186921321765016,0.5603462761947897,0.1824568676508961,0.18049153493205738,0.38038720560223405,0.39234817158944524,0.004609570019515846
551,1,0,False,0.7074442736514136,15448684#Agent100-11,1737312#Agent100-12,0.6579851170045579,0.8806140034165596,0.40350386605316513,0.4452157159705945,0.40429835947798476,0.56,0.5076852007262586,0.5866284304271943,0.5424666235526298,0.3724412504459365,0.40169310422847476,0.42316049754600865,0.3497679066614645,0.0055941920187142285
554,1,0,False,0.5938858599366392,289001#Agent600-22,5036768#Agent700-17,0.4408318215990746,0.9327365922619298,0.11717128913234305,0.25550896026638764,0.07744884590378538,0.6071428571428572,0.08848030657842594,0.3982383797873546,0.10671296272255905,0.051008702950223035,0.07954221259073657,0.09397680355871371,0.05780606194625185,0.026588572025023904
566,1,0,False,0.6450707097221167,16044224#Agent700-39,11312107-284cac80-536b-4960-a4f2-6a41c6aca056#http://id.loc.gov/rwo/agents/n79003847,0.5336813378689027,0.9119441921326435,0.27395383658563693,0.23126714811828178,0.22036793770929003,0.5769230769230769,0.34929522730093565,0.3662689564569486,0.33200327650400574,0.2090533188575036,0.23316442612223262,0.2253302948298409,0.18991219856473962,0.008858927270389757
567,1,0,False,0.7359669465358724,13929515#Agent700-36,1448822#Agent100-13,0.5108323826233583,1.0,0.3745780173112187,0.5324332670024133,0.24739464184676835,1.0,0.48995778489915986,0.6912625674313521,0.37447496188604634,0.2694402725849144,0.4070469583830509,0.32403017327967254,0.23430972230590105,0.007484651112235917
570,1,0,False,0.6643125959223735,13782780#Agent100-14,1289809#Agent100-13,0.4634356446415076,0.9431315067986628,0.33033085428364783,0.2666226283484714,0.21825766374766084,0.6666666666666667,0.42812100721562374,0.41276881218802847,0.3309690282462905,0.2325577723873855,0.28218708489761885,0.236440669277764,0.1938673353517542,0.007854465156737385
576,1,0,False,0.6961060557764646,2750247#Agent600-17,1936738#Agent100-11,0.6082199061067202,1.0,0.3645994627605841,0.4701123413848748,0.08785566290026484,1.0,0.47756872611119966,0.635859238445986,0.12597945001787444,0.1107206116659295,0.38112691560198314,0.11809636698198082,0.07199697264340152,0.030198548013155142
585,1,0,False,0.7417533719700231,8221953#Agent600-19,2069221#Agent100-11,0.5581730533185709,1.0,0.37990184737844634,0.5240305902668997,0.26586935990402816,1.0,0.4964855538034103,0.6840468795854432,0.3990577354884691,0.28408603817003275,0.4092030438082119,0.3406551070829115,0.2531056448253675,0.007513763082095744
586,1,0,False,0.7493669741990528,2834307#Agent100-12,2831270#Agent100-14,0.6790379071704528,1.0,0.3910634403074466,0.4041110141790576,0.3071396150610448,1.0,0.5099896943547365,0.5720408370486811,0.45137474253460846,0.31483390473831246,0.377744720879071,0.3445993685807298,0.2950934313715916,0.007727974237407223
594,1,0,False,0.7478169476524085,13933225#Agent100-10,13932611#Agent100-10,0.5424224427024668,1.0,0.201854374039449,1.0,0.29360287775149874,1.0,0.24238127128064882,1.0,0.43459556660955206,0.18427333286111997,0.24238127128064882,0.43459556660955206,0.28132134213872684,0.0065680376498994325
602,1,0,False,0.7453474100207305,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,12143179#Agent700-40,0.6514423724675006,1.0,0.4183779937990193,0.24397704103499593,0.3374105358909405,1.0,0.542035718432284,0.3903477303571391,0.4876253336756549,0.3453454039675407,0.31007334330074554,0.29146859375558154,0.32589064736959383,0.006717252006690401
603,1,0,False,0.7242744189723294,12235755#Agent600-31,2465139#Hub240-14-Agent,0.4987882099796703,1.0,0.3160029436863276,0.2099009904268385,0.31121366860709637,1.0,0.414206050495749,0.34577019390672603,0.4563544563336038,0.2773512359021729,0.24621091528576644,0.26051299217468527,0.29923831707725745,0.005704448417738901
604,1,0,False,0.6963508945310005,16044277#Agent700-33,11304036#Agent700-38,0.5639557009356538,0.9244401766448654,0.3334301794633867,0.5312582938905576,0.3162674008813943,0.5925925925925926,0.4302344876786533,0.6705320912000171,0.454347574408093,0.290040129263871,0.369929000133837,0.38761707861250294,0.28286207328680274,0.006286760155210698
615,1,0,False,0.7214450313905538,10098#Agent600-18,7840254#Agent100-13,0.41580300332578723,1.0,0.21986772457917042,0.34275604252951913,0.3090690464183577,1.0,0.27192903636402244,0.5073282814003411,0.453737084361814,0.20486138122062628,0.21933522384847157,0.32407340176781657,0.2970564081372603,0.004859022170883757
617,1,0,False,0.7460572077882174,14411982#Agent100-9,14326268#Agent700-21,0.4504837435285191,1.0,0.24715726492707743,0.5924171290599137,0.3479082183672158,1.0,0.3148471846906457,0.7406409042532771,0.499803577936284,0.23941028413323986,0.2854200586640235,0.4295071436917006,0.33657084426604905,0.004606640444992136
628,1,0,False,0.652034169460668,1119397#Hub240-17-Agent,16044214#Agent700-44,0.5115214192814538,0.9119441921326435,0.27942863431925563,0.23712517214361564,0.2505795485949205,0.5769230769230769,0.35700272810764294,0.3735701755286935,0.3723178261374956,0.22750442839423612,0.23901952199627693,0.245788600105538,0.21807350990542365,0.0073895713395795105
635,1,0,False,0.7478598810594995,14916437#Agent100-11,4073271#Agent100-13,0.6528183990708764,0.9313886865685539,0.5113600680228185,0.45197369723970177,0.5306554693017755,0.5769230769230769,0.6274387324856088,0.6042774305925483,0.6682745413451242,0.49497086521469263,0.4700399859421062,0.49258937423635724,0.4887154397889723,0.004172994153809311
637,1,0,False,0.7362030322974228,11063461#Agent100-12,15832319#Agent600-26,0.644326442722035,1.0,0.5466927601246624,0.5783571728546358,0.1720759053005382,1.0,0.675822615334775,0.7293912970145953,0.26592003507843,0.2358375317221616,0.5475645580747005,0.2434796485971007,0.15768148191818143,0.01397759477778781
651,1,0,False,0.7324252784667532,4032364#Agent100-10,13900369-fb3036c4-a0fb-4052-94c4-7467f90659ba#http://id.loc.gov/rwo/agents/n81036429,0.6069785974136672,1.0,0.5588813429742814,0.3436172834923159,0.2122888017957496,1.0,0.6872650990845226,0.5082758069678811,0.3256197554025662,0.2835986927266378,0.4285118338179325,0.2531849417622276,0.19859352639240305,0.010418856637808333
656,1,0,False,0.721923697211038,1168541#Agent100-13,1284658#Agent700-26,0.6373712271034178,0.8499317335589128,0.3310885575392009,0.711324612325965,0.42594246861476603,0.6666666666666667,0.41926084129134633,0.7712810372240371,0.5573904190256415,0.33193600207902235,0.40054845608919304,0.5247962433194143,0.35729108653088865,0.005137601928475472
658,1,0,False,0.641622203255163,9541586#Agent700-30,11025388#Agent600-21,0.42185628734926794,0.8407241161394003,0.38763684439408547,0.5279479036006808,0.17187993431659881,0.56,0.4840001910922377,0.6437872720786175,0.25946278481798807,0.21089977522237222,0.41668703170943716,0.23878401132781554,0.1343885540956459,0.009434250685951407
668,1,0,False,0.6738236755552987,10658648#Agent600-19,1287943#Agent100-13,0.602504219278074,0.8697315891494047,0.465663803170827,0.45271315950966984,0.23389091213642285,0.5769230769230769,0.570384264661976,0.5905898199866488,0.34727595062083405,0.2864300678865113,0.44455561293270185,0.2962271564919277,0.19386273967734186,0.009291188433067848
669,1,0,False,0.7130904627449607,1401806#Agent100-15,1283432#Agent100-13,0.6466789945560963,0.8499317335589128,0.48387279219803875,0.7981011082541478,0.304107465503903,0.6666666666666667,0.5837048139179206,0.8209784242725553,0.4315557546879426,0.34918679750189935,0.5708368337976224,0.4244811778551734,0.25103898375434885,0.00745869145891441
671,1,0,False,0.7494485393306476,7441279#Agent100-10,716082#Agent600-24,0.6039020469433976,1.0,0.26159267654120005,0.4453828864280716,0.36471371733051905,1.0,0.3366987855617317,0.6126033223821548,0.5188963382752915,0.2565957372247914,0.2814162560279717,0.3983098115469145,0.35366852637606616,0.005755801813524581
672,1,0,False,0.7257754256390635,590350#Agent600-23,1561325#Agent700-24,0.6206597705392777,1.0,0.34737359729287726,0.5683225789420142,0.18500896876851838,1.0,0.45569638203663476,0.7212436332831375,0.2855794962363638,0.212942857212852,0.39135352898486186,0.25890351244656906,0.17083940173758425,0.012421652562610517
673,1,0,False,0.7082187358260875,10974333#Agent600-19,58375#Agent600-21,0.6090687731152884,0.8858804897764752,0.518971744825529,0.27924769819401835,0.4445617498605402,0.5416666666666667,0.6243567581157258,0.42081706890085063,0.5819622505145878,0.4549286456335076,0.3694963561642352,0.35422521147510727,0.3882314828053066,0.004705427705401398
674,1,0,False,0.6779821789284922,10972343#Agent600-19,10625036#Agent600-25,0.5261036942155171,0.8858804897764752,0.2943045334796174,0.26848323308443905,0.3952293423573767,0.5416666666666667,0.37539427268466147,0.40840896314333813,0.5343717345242448,0.2929633396976419,0.261185869016964,0.3293610606749844,0.3434918268992752,0.004644755103285671
679,1,0,False,0.7059475317265953,13782780#Agent100-14,3599917#Agent700-29,0.5975973165552224,0.9431315067986628,0.3293263524217468,0.2355398952711927,0.4010641941198986,0.6666666666666667,0.4268209060555896,0.37453532917643323,0.5497913340315999,0.32210655028604857,0.2663682252012279,0.30958119341414236,0.36978740098347423,0.005152584688130676
680,1,0,False,0.6482070880207458,730848#Agent100-15,1586738#Hub240-16-Agent,0.46808609856706357,0.8271507077916116,0.342145406585606,0.378654634861207,0.31026064337072523,0.4375,0.4299345093977382,0.5142349625359984,0.4356719112605772,0.2920239658501272,0.3346838880167115,0.3381504436176778,0.25005008618058727,0.005396118016011701
687,1,0,False,0.6701571955559568,7040183#Agent100-11,11758909#Agent700-32,0.45491034787548035,0.8289434769981943,0.274724510485057,0.5384413679196176,0.3301523838572516,0.5769230769230769,0.3441763844505877,0.6480194360818458,0.45776903443547656,0.256701896604935,0.3111077055874863,0.4010681772360296,0.26749356325089846,0.004916307194404419
691,1,0,False,0.6771418463673444,12143179#Agent700-39,16044260#Agent700-41,0.47342089002465204,0.9244401766448654,0.3901547423838853,0.16110342110134995,0.3484722856328998,0.5925925925925926,0.4990613370539209,0.2736614567016105,0.4909352014747362,0.33747105240953773,0.2403340662533172,0.23843347586272057,0.3132709979705263,0.004814502305813278
698,1,0,False,0.7038585506209851,2076316#Agent700-18,1213426#Agent100-13,0.5445772366598087,1.0,0.21418311603609982,0.4215556323951116,0.18442281838264551,1.0,0.26271228701540583,0.5894613786518046,0.2846981415985999,0.15825444877942266,0.22486728488109672,0.2407831677221275,0.17024306044547494,0.011027039068705327
700,1,0,False,0.7287333192759844,3153456#Agent600-16,9540466#Agent700-25,0.5300550785559653,1.0,0.22740232586080306,0.2885140909777362,0.33760444466348977,1.0,0.28399561462382056,0.4452132186333064,0.48785207718142026,0.21877133305467422,0.21559337763358433,0.31575803802556873,0.32608792747169796,0.005531600593974745
704,1,0,False,0.6844777750862687,9448298#Agent100-11,13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,0.49312593851118863,0.9119441921326435,0.2505028579666515,0.26433088083834727,0.417066964900607,0.5769230769230769,0.31534851526005897,0.40657263946897615,0.5606277518599115,0.2588425845291498,0.2285475337427714,0.33466334187089003,0.37326232067885085,0.0041315289994136375
712,1,0,False,0.7492431460649507,7265323#Agent100-11,15857105#Agent100-9,0.7367422204462989,1.0,0.5691442166260903,0.878722252607377,0.16158764360680955,1.0,0.6967475034652042,0.9342244946701604,0.24964270867840663,0.22517628461752315,0.6657895071086131,0.2455517749787818,0.1470108695955352,0.01706350375320804
715,1,0,False,0.6674718651351634,15832319#Agent600-26,14084806#Agent600-24,0.566643501959709,0.8310191593544786,0.45751963755181857,0.4792007737609626,0.2657316751699606,0.5217391304347826,0.5545142081148831,0.602754829680917,0.38419515640828994,0.3110797312692739,0.450643856208427,0.3312891932989587,0.21311093443053916,0.007624780978073565
722,1,0,False,0.7496224760577547,4116169#Agent100-15,15459363#Agent600-28,0.6421611848254831,1.0,0.5330774642225314,0.43142345970176665,0.26655631263841084,1.0,0.6628025645493151,0.5991351059595076,0.39995747704549506,0.33233514110111595,0.4705949766476365,0.3208737583327966,0.2538045410320633,0.008547758402923432
725,1,0,False,0.7140894262318052,13895864#Agent100-13,3599917#Agent700-57,0.656571906167717,0.9431315067986628,0.3104726534554912,0.33088385434704637,0.4010641941198986,0.6666666666666667,0.40198327676814,0.48616831025644935,0.5497913340315999,0.3077561893691427,0.29530500549611943,0.36798046888935365,0.36978740098347423,0.005630484489681385
726,1,0,False,0.6615976710042334,12851240#Agent600-29,13933226#Agent100-10,0.5513895789957224,0.8896652059608136,0.25773908810541496,0.33906915488740214,0.2160887710991265,0.7027027027027026,0.32462003485245133,0.48661166493736435,0.32474341421510616,0.19831168995449058,0.25526634391150343,0.25534262971677785,0.18173963317298533,0.009334705998667921
740,1,0,False,0.7373746340618319,15856624#Agent100-10,2355143#Agent600-19,0.5864525796396589,1.0,0.26326776937399354,0.23188947944192875,0.3766102515260723,1.0,0.3391978162236953,0.3748042230141826,0.5321208589751364,0.26127366432424387,0.22649618545438713,0.29884417324798984,0.36577189565600676,0.0054114847140772195
751,1,0,False,0.7157165178520734,6540015#Agent100-14,1196771#Agent800-20,0.5710748518063478,1.0,0.27771981517292904,0.3950740828414005,0.21140000834563832,1.0,0.3604505909046169,0.562852118916281,0.32434471676437276,0.20586955435464008,0.28686166800626917,0.2635160741841986,0.19768928023436563,0.009885300464564777
753,1,0,False,0.6726357400681536,9146693#Agent700-43,16044363#Agent700-32,0.5553949725299366,0.9244401766448654,0.2690256233202837,0.4136230748640713,0.265228167480811,0.5925925925925926,0.34310919004763146,0.5671657634758217,0.3921675982833237,0.22794719223472848,0.2827407270334542,0.31523711644880764,0.2346691293787897,0.007498489680600641
766,1,0,False,0.7276576338636486,10830816#Agent700-23,14086081#Agent100-11,0.4525370585588833,1.0,0.22919060151009715,0.3950628890474183,0.312045296624478,1.0,0.2868348146405926,0.5628406663236575,0.45736702162334264,0.21400651188706535,0.23820557818583737,0.3450470810652778,0.30008440391502544,0.005198213250088484
778,1,0,False,0.7112858191978825,12181005#Agent700-30,6255540#Agent600-22,0.6564331830632207,0.9244401766448654,0.676567317326998,0.4502817470714117,0.28951713484802644,0.5925925925925926,0.76499613708001,0.6011941952787938,0.42243199934062664,0.3850644642108372,0.5432279668604177,0.3447210136893482,0.25760358124887583,0.007977683300736959
799,1,0,False,0.7363872606277084,1579370#Agent100-12,7312963#Agent100-11,0.5860760812864306,1.0,0.3571436649592983,0.7340400089530341,0.2053256513057101,1.0,0.4681783298379324,0.8441216086245312,0.3155783519776704,0.23230296233930697,0.4328993031980859,0.2991456745206984,0.19150931343193853,0.010464493432761115
823,1,0,False,0.7254040582708918,3599917#Agent700-51,11140483#Agent100-12,0.6365599565301929,1.0,0.23216900375442265,0.41810662609807386,0.25668558626687976,1.0,0.29154275116688744,0.5860497485406134,0.38693129232116696,0.19942299531482816,0.24513219118471571,0.3092297932636744,0.2437622006014743,0.008834125956544002
833,1,0,False,0.7276827657532623,4183202#Agent100-19,5623461#Agent600-19,0.5593830285781652,1.0,0.31946500959843205,0.16823650702724158,0.3336270966092586,1.0,0.41889404350795606,0.287904090861006,0.48318759460393584,0.28928253740128684,0.22291360337098337,0.23990054775363762,0.3220414285953103,0.005891336448985268
840,1,0,False,0.7472522060210188,11449183#Agent600-21,1499362#Agent700-20,0.5080857338220969,1.0,0.41275080604028846,0.4238898084101748,0.3166795925383716,1.0,0.5355470196277771,0.5917612602129306,0.4629853627549327,0.33034424921758376,0.39967948120751684,0.3578264760076541,0.3047992724537415,0.005695521884701002
851,1,0,False,0.7495208517292937,1119397#Agent700-49,10119532#Agent700-19,0.5796076810159311,1.0,0.3669897432811231,0.3096898465385794,0.3678273267236386,1.0,0.4805549026124788,0.4700480786349469,0.5223804809629126,0.3338629323350614,0.3228649548195739,0.3412205328786416,0.3568362694900652,0.00548816618825911
